,N,P,K,temperature,humidity,ph,rainfall,label_encoded
383,14.0,59.0,15.0,21.35135729,22.91244883,5.779090476,146.4548645,9
384,29.0,68.0,23.0,24.1638445,19.27907819,5.82738029,116.7324324,9
385,32.0,68.0,19.0,24.62835037,18.18325169,5.514234138,149.7441028,9
386,17.0,64.0,17.0,21.02213209,24.93896255,5.662699104,124.6118471,9
387,13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,9
388,14.0,67.0,22.0,23.82576704,24.75485098,5.624690248,84.64143632,9
389,9.0,69.0,20.0,19.30607278,23.96362799,5.591560999,129.3449326,9
390,20.0,73.0,22.0,16.03768615,22.33195853,5.976312538,130.3900798,9
391,40.0,78.0,20.0,19.18572809,20.83398341,5.669236258,80.15293435,9
392,27.0,72.0,23.0,19.92889503,21.79992115,5.961934481,64.02640797,9
393,14.0,67.0,15.0,19.56376468,24.67385131,5.690065688,139.2921004,9
394,7.0,56.0,18.0,18.31357543,24.32991649,5.698371311,76.14153904,9
395,27.0,65.0,18.0,20.10993761,23.22323766,5.59503163,73.36386477,9
396,30.0,63.0,16.0,23.60506572,21.90539577,5.525904526,100.5978728,9
397,37.0,70.0,25.0,19.73136909,24.89487354,5.819403771,84.06354115,9
398,27.0,63.0,19.0,20.93409877,21.1893007,5.562201934,133.1914419,9
399,22.0,60.0,24.0,18.78226261,20.24768314,5.630664753,104.2570723,9
400,3.0,72.0,24.0,36.51268371,57.92887167,6.03160778,122.6539694,18
401,40.0,59.0,23.0,36.89163721,62.73178224,5.269084669,163.7266551,18
402,33.0,73.0,23.0,29.23540524,59.38967583,5.985792703,103.3301803,18
403,27.0,57.0,24.0,27.33534897,43.35795962,6.09186275,142.3303677,18
404,10.0,79.0,18.0,21.0643684,55.46985938,5.624731338,184.6226709,18
405,30.0,75.0,25.0,30.33276599,42.35249879,6.446091759,149.299952,18
407,38.0,55.0,19.0,33.18184225,38.23184742,5.864623352,198.8298806,18
408,35.0,58.0,20.0,29.38538562,63.47742011,5.761702519,90.05422663,18
409,38.0,61.0,21.0,30.27374995,67.38680755,4.696518678,127.7767134,18
410,33.0,58.0,24.0,35.45790488,68.75810535,5.269504214,108.6333046,18
411,16.0,56.0,17.0,33.80020039,40.03262418,7.445444883,176.6165894,18
412,31.0,72.0,17.0,28.69180475,49.47225353,5.833031708,96.36222901,18
413,16.0,80.0,20.0,31.24021696,56.67369054,7.339320929,122.0146733,18
414,27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664,18
415,40.0,62.0,19.0,27.32198928,34.13737127,4.697750704,96.51524028,18
416,18.0,58.0,16.0,21.47607807,38.80023714,4.962661422,180.382234,18
417,3.0,68.0,16.0,18.31910448,34.69776639,4.964887857,107.4721605,18
418,26.0,67.0,24.0,36.97794384,37.73992903,5.642813116,161.4812963,18
419,16.0,70.0,20.0,24.80467592,40.1242747,5.6093956,121.5639121,18
420,24.0,63.0,19.0,19.3479443,55.96805489,4.681576043,194.5921148,18
421,9.0,76.0,25.0,28.88302142,50.12323801,5.70951224,179.2155874,18
422,16.0,55.0,19.0,19.54314136,47.19188279,6.413543781,192.4372194,18
423,28.0,75.0,21.0,24.7741949,50.54621094,6.007508163,114.2821387,18
424,16.0,71.0,24.0,18.33124824,38.40975482,4.946369874,139.6483317,18
425,24.0,70.0,21.0,19.14729038,45.3733757,5.517208078,132.7748215,18
426,38.0,72.0,21.0,28.23416057,49.4421345,5.902103172,186.5008581,18
427,9.0,66.0,21.0,30.11812084,34.13307843,5.719889876,157.0858232,18
428,34.0,56.0,17.0,33.4126864,35.42910045,4.548202098,139.6702541,18
429,1.0,76.0,19.0,24.18553163,46.68746847,6.669529416,177.3377996,18
430,6.0,69.0,19.0,26.88630675,41.69617915,4.750929218,94.46748008,18
431,26.0,73.0,21.0,31.33170829,57.97429171,4.946263888,161.7820226,18
432,27.0,61.0,18.0,33.30711818,67.07780816,5.266227032,108.5090168,18
433,27.0,71.0,23.0,23.45379018,46.48714759,7.10959773,150.8712202,18
434,36.0,61.0,21.0,34.53823889,39.04468913,5.617008201,168.5948318,18
435,17.0,73.0,18.0,19.50112224,34.51086611,5.632353113,197.3752649,18
436,26.0,72.0,22.0,28.76794904,37.57792132,4.674941549,91.72084869,18
437,17.0,64.0,16.0,30.97758716,32.24914235,7.161797643,180.716828,18
438,14.0,74.0,19.0,18.39759147,36.82639309,6.624966131,93.12330644,18
439,39.0,60.0,15.0,35.09357419,30.98685456,5.004074624,116.9106908,18
440,6.0,66.0,15.0,34.93174223,30.40046769,6.345806011,159.2649827,18
442,2.0,67.0,18.0,34.51934775,47.52980027,5.921666758,129.0064612,18
443,1.0,76.0,17.0,28.43430726,52.10010827,6.012719118,147.0414824,18
444,16.0,73.0,19.0,18.41645629,34.80541039,4.684079249,163.2747473,18
445,23.0,75.0,25.0,31.07508973,47.19847683,7.077170002,91.31256412,18
446,32.0,70.0,20.0,20.89342749,46.24856523,6.208843215,195.5697875,18
447,28.0,59.0,22.0,30.90607799,52.79913039,7.05181629,170.9919828,18
448,5.0,62.0,23.0,27.9348279,66.45457122,4.722222454,145.3728801,18
449,36.0,67.0,25.0,35.95176642,36.52780776,6.418062652,136.0456753,18
450,1.0,66.0,23.0,19.54317155,56.92831399,4.803564468,173.1686574,18
451,24.0,73.0,20.0,19.63736208,32.31528909,4.608695247,176.4134092,18
452,17.0,67.0,18.0,31.2192752,56.46868874,5.611510977,129.2028653,18
453,5.0,55.0,18.0,33.50876355,45.70976142,7.322097972,126.6738117,18
454,5.0,56.0,24.0,24.80710166,45.01110015,5.023115055,188.4928637,18
455,37.0,77.0,17.0,36.20970524,31.94550613,5.617122801,191.0658531,18
456,13.0,73.0,20.0,30.50420876,35.48885969,5.391560418,162.5927723,18
457,6.0,63.0,23.0,26.01630259,49.94704718,5.906596905,160.3337447,18
458,16.0,77.0,22.0,31.48469278,35.6395615,6.574209678,100.546816,18
459,25.0,64.0,20.0,33.15122581,32.45974539,4.807776749,105.0380275,18
460,34.0,75.0,24.0,23.50222822,51.29019509,4.760038039,192.3023991,18
461,20.0,77.0,23.0,34.87248659,38.83786012,5.180271502,148.2502786,18
462,35.0,80.0,25.0,28.09269012,44.93322042,4.895927306,197.1144011,18
463,14.0,75.0,24.0,24.54757829,57.3414485,6.436160044,118.3606557,18
464,36.0,80.0,21.0,33.64769646,48.41490082,7.066087261,100.4673278,18
465,7.0,77.0,18.0,20.5591255,60.54880693,6.655918078,191.0895109,18
466,29.0,78.0,25.0,19.95991719,59.33157782,5.982854523,195.787103,18
467,30.0,60.0,21.0,28.87667593,62.4901206,5.457871273,182.2688175,18
468,20.0,74.0,16.0,36.04353699,43.61444121,4.759490199,159.8938645,18
469,19.0,57.0,23.0,23.6734328,47.2879691,7.342409555,141.1250722,18
470,3.0,60.0,19.0,25.74679443,40.7192594,4.820788186,100.7791633,18
471,5.0,77.0,19.0,31.08564994,66.68832981,6.242052013,175.9303271,18
472,5.0,68.0,20.0,18.72987676,61.33186249,5.001038726,139.8710041,18
473,37.0,73.0,21.0,29.50304807,63.46513414,5.560224583,189.5208915,18
474,9.0,59.0,24.0,20.43517772,39.37252634,4.747352458,137.2279662,18
476,31.0,56.0,23.0,31.46846241,35.39454002,5.661826398,174.5723999,18
477,0.0,70.0,21.0,36.30049702,56.03021253,4.672437054,101.6073988,18
478,21.0,74.0,15.0,29.49096726,67.10604388,6.471862118,153.2504506,18
479,13.0,67.0,18.0,30.5753044,34.75591197,5.384762927,177.5764304,18
480,27.0,74.0,20.0,24.69487673,59.96669215,5.859813416,91.95792434,18
481,29.0,72.0,24.0,23.17409556,36.67847052,6.962386495,162.5931264,18
482,5.0,68.0,20.0,19.04380471,33.10695144,6.12166671,155.3705624,18
484,22.0,62.0,16.0,34.6455408,54.32342534,4.828936119,180.9009998,18
485,18.0,55.0,23.0,21.9989826,56.31006755,6.98571967,136.8274312,18
486,39.0,77.0,21.0,22.99774444,60.24218572,4.603563116,159.689339,18
487,13.0,75.0,20.0,30.55992394,35.29006485,6.979540061,178.8998611,18
488,27.0,71.0,24.0,31.46417866,48.17631461,7.064973419,165.405354,18
489,26.0,64.0,22.0,25.95058595,40.58227261,5.16516459,109.1821183,18
490,23.0,55.0,16.0,21.01142393,69.69141302,5.111488821,185.2039114,18
491,4.0,69.0,19.0,19.25100056,47.70351758,5.374358869,149.063196,18
492,20.0,67.0,19.0,19.24462755,50.54495302,5.671419084,180.6465282,18
493,7.0,74.0,17.0,22.47253208,62.56532471,5.667419697,96.74706956,18
494,17.0,64.0,18.0,36.75087487,58.25799145,6.07938452,124.6028153,18
495,35.0,71.0,17.0,29.89286629,66.35375127,6.931924963,198.1403003,18
496,11.0,72.0,22.0,29.37735586,44.82294584,6.842744374,172.40168,18
497,20.0,60.0,22.0,29.65052947,42.89833235,6.876572503,186.9226052,18
498,10.0,71.0,18.0,19.54284889,66.34777265,6.151029296,173.1106982,18
499,33.0,61.0,24.0,20.04611791,48.93905624,4.567446499,122.4564203,18
500,3.0,49.0,18.0,27.91095209,64.70930606,3.692863601,32.67891866,13
501,22.0,59.0,23.0,27.32220619,51.27868781,4.371745575,36.5037914,13
502,36.0,58.0,25.0,28.66024187,59.3189118,8.399135958,36.92629678,13
503,4.0,43.0,18.0,29.02955344,61.09387478,8.840656256,72.98016599,13
504,29.0,54.0,16.0,27.78031515,54.65030015,8.153022903,32.05025323,13
505,32.0,43.0,22.0,31.99928579,54.1077461,5.270749441,71.6266696,13
506,14.0,55.0,15.0,27.33580911,55.27755933,8.050304395,73.44775287,13
507,5.0,35.0,20.0,28.92952635,53.57014709,9.679240873,66.35634104,13
508,25.0,57.0,24.0,27.65472156,58.59986279,6.974978386,36.94255012,13
509,11.0,53.0,24.0,28.52396666,55.77264351,7.39389918,61.32935611,13
510,40.0,49.0,17.0,31.02215872,45.89239456,6.68727523,53.56783314,13
511,38.0,56.0,25.0,25.74095321,45.38497051,7.88118645,67.43488235,13
512,27.0,43.0,23.0,31.70447482,56.85420099,5.875333778,44.94317432,13
513,24.0,38.0,22.0,24.47876451,58.51663927,8.202706015,34.96933295,13
514,23.0,45.0,21.0,31.46511256,51.79939437,8.985348193,74.44330654,13
515,29.0,57.0,20.0,25.60973447,50.7330069,5.87707519,53.39249517,13
516,31.0,35.0,23.0,30.30260453,47.18283631,7.707595055,68.04039813,13
517,0.0,55.0,25.0,28.17489437,43.6672299,4.524171562,45.78172762,13
518,7.0,45.0,22.0,25.50634557,44.8302551,9.926212291,74.32635105,13
519,17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,13
520,11.0,44.0,17.0,26.34043268,55.59160391,8.016210782,35.1051197,13
521,22.0,49.0,22.0,28.23494706,61.5620517,3.71105919,72.66666443,13
522,9.0,51.0,19.0,27.04453473,49.32609633,5.49091063,48.25207759,13
523,28.0,48.0,15.0,25.16125354,55.25435777,9.254089438,40.89732789,13
524,26.0,50.0,19.0,27.3179125,51.66921088,6.005242945,32.55919573,13
525,36.0,56.0,20.0,25.4123765,49.66474269,7.437078236,31.87416982,13
526,8.0,60.0,18.0,31.21629982,46.01868196,3.808429173,53.1205277,13
527,24.0,37.0,21.0,30.573999,58.22686794,5.818219385,62.74803826,13
528,22.0,43.0,24.0,25.42517036,53.2208266,4.52363558,46.19374559,13
529,36.0,43.0,24.0,27.09400578,43.65305437,3.510404312,41.53749535,13
530,22.0,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268,13
531,17.0,43.0,22.0,30.06142622,45.90067655,5.498340808,41.0550915,13
532,8.0,45.0,15.0,28.09568993,60.9835384,4.61136408,33.84110759,13
533,7.0,56.0,23.0,26.33908791,40.00933429,5.545219232,55.50429227,13
534,36.0,57.0,16.0,28.61409059,57.14218792,8.292875734,57.02891698,13
535,11.0,45.0,19.0,28.70012137,44.359648,3.828031463,44.11622138,13
536,6.0,36.0,22.0,24.21610338,59.79236306,8.869532817,42.24783476,13
537,17.0,57.0,20.0,28.50677929,45.20094476,3.793575185,66.1761456,13
538,4.0,47.0,20.0,25.97948991,64.95585424,4.193189124,72.19245835,13
539,9.0,49.0,16.0,30.88482722,41.36561835,7.661537348,55.053805,13
540,25.0,51.0,24.0,25.5042419,61.66852372,9.392694614,65.07981523,13
541,36.0,44.0,21.0,25.12528913,51.33189406,4.516154055,38.48678973,13
542,21.0,38.0,20.0,27.10508014,63.56791363,5.794289715,62.20279647,13
543,37.0,57.0,20.0,31.1006247,44.82069159,7.354286985,70.79934452,13
544,32.0,48.0,18.0,26.45707778,56.40226277,5.993513566,64.16167699,13
545,29.0,44.0,20.0,30.04132304,63.56222995,8.620107545,31.83192392,13
546,25.0,51.0,18.0,27.77799528,54.82130787,9.45949344,50.28438729,13
547,10.0,44.0,24.0,30.99256944,43.02151392,8.0344125,58.27600682,13
548,23.0,35.0,18.0,26.4908332,47.36534833,5.414492777,36.99362831,13
549,9.0,60.0,23.0,31.96987867,57.17377029,6.276004336,64.25520357,13
550,3.0,58.0,21.0,25.36140526,46.82652785,9.160691747,55.60523179,13
551,22.0,42.0,22.0,25.54249137,56.96640758,7.887658711,48.46797044,13
552,12.0,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043,13
553,39.0,36.0,22.0,29.34317422,60.50320928,9.072011412,34.03335472,13
554,32.0,41.0,16.0,28.63618921,61.39451307,7.702287236,68.54877876,13
555,30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886,13
556,19.0,36.0,22.0,25.44689075,58.55363573,6.16496284,57.04826619,13
557,4.0,46.0,15.0,31.01274943,62.40392519,3.504752314,63.77192383,13
558,21.0,39.0,20.0,27.06179658,52.3003173,7.388007483,60.74583498,13
559,35.0,57.0,25.0,27.0956288,42.26206161,8.340398059,71.1271039,13
560,22.0,55.0,24.0,28.56800579,57.30636014,8.66077954,64.53027638,13
561,35.0,51.0,17.0,28.79929247,49.84213387,3.558822825,40.85534718,13
562,17.0,56.0,17.0,27.94293692,45.41393636,5.9565851,69.66289997,13
563,28.0,57.0,17.0,30.47757686,61.58245338,9.416003106,61.86633917,13
564,22.0,36.0,16.0,30.58139475,50.77148138,8.18422855,64.58559639,13
565,11.0,41.0,19.0,26.85911286,41.81420849,5.131779302,44.13827124,13
566,38.0,38.0,18.0,26.31051759,61.18749126,6.294130313,35.73403813,13
567,23.0,37.0,24.0,28.77833449,44.2252605,7.991902443,33.95825723,13
568,25.0,35.0,20.0,28.90245417,43.35365671,8.923095695,71.90018566,13
569,40.0,45.0,20.0,29.37687468,57.69622912,6.878498176,38.34303462,13
570,23.0,58.0,19.0,24.17093241,58.25204566,5.243634849,59.18953429,13
571,2.0,56.0,23.0,26.65333029,59.79023382,7.550090941,36.91852635,13
572,3.0,56.0,17.0,28.19912143,53.50567601,8.709291688,52.13580529,13
573,26.0,51.0,25.0,28.76488954,52.62741529,7.792508068,55.21606732,13
574,39.0,42.0,20.0,29.3499706,61.25353851,8.055908858,40.82840673,13
575,27.0,59.0,20.0,28.00937423,52.60950014,4.397698806,36.01203025,13
576,24.0,45.0,19.0,26.85851927,48.8246387,5.952384957,34.7426459,13
577,7.0,40.0,17.0,31.2123945,40.92604945,8.532078733,53.78769958,13
578,15.0,45.0,23.0,24.20422636,61.43378674,7.224193642,46.0203959,13
579,26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636,13
580,20.0,45.0,16.0,29.93964907,54.61813464,4.626212446,45.43669946,13
581,34.0,54.0,24.0,31.2119298,41.55934359,5.026003659,68.80141783,13
582,19.0,51.0,25.0,26.80474415,48.23991436,3.5253661,43.87801983,13
583,29.0,41.0,21.0,31.49398069,62.84916863,8.86979671,64.56807592,13
584,20.0,50.0,22.0,30.99694676,46.42693735,9.406887533,38.31597852,13
585,11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,13
586,15.0,54.0,15.0,29.97604322,57.03184356,8.35495812,44.86052932,13
587,35.0,55.0,22.0,30.88883074,52.62696801,8.634929739,55.51932414,13
588,9.0,59.0,25.0,30.39321309,60.16299493,7.699200949,35.37493212,13
589,40.0,45.0,18.0,30.43683729,55.20522037,5.261285926,30.92014047,13
590,35.0,38.0,19.0,25.32688786,63.18180319,9.112771682,32.71129281,13
591,14.0,58.0,17.0,30.53684308,59.96664731,4.605700542,33.48919022,13
592,40.0,55.0,18.0,30.38257873,40.5926071,7.115994051,47.95406479,13
593,18.0,36.0,23.0,24.01825377,53.76623369,7.214078621,35.03404425,13
594,35.0,52.0,15.0,28.69841277,61.14754363,9.93509073,65.67591794,13
595,4.0,59.0,22.0,29.33743412,49.00323081,8.914074888,42.44054315,13
596,22.0,51.0,16.0,27.96583691,61.34900107,8.639586199,70.10472076,13
597,33.0,47.0,17.0,24.86803974,48.27531965,8.621514073,63.9187654,13
598,2.0,51.0,17.0,25.87682261,45.96341933,5.838508699,38.53254678,13
599,16.0,51.0,21.0,31.01963639,49.9767522,3.532008668,32.81296548,13
600,19.0,55.0,20.0,27.43329405,87.80507732,7.18530147,54.73367631,14
601,8.0,54.0,20.0,28.3340432,80.77275974,7.034214276,38.7976407,14
602,36.0,55.0,20.0,27.01470397,84.34262707,6.635968698,55.296354,14
603,10.0,56.0,16.0,28.17432665,81.04554836,6.828187499,36.35720652,14
604,22.0,56.0,17.0,29.87888063,87.32761241,6.89077995,44.75215854,14
605,9.0,57.0,24.0,29.89232778,89.71503316,7.165121109,42.99498978,14
606,34.0,59.0,23.0,28.56212158,83.24855855,6.935804256,56.48265193,14
607,31.0,51.0,25.0,27.53592929,85.5701901,7.196774236,53.01899249,14
608,0.0,49.0,18.0,29.68361658,87.93598094,6.990095452,41.82490236,14
609,21.0,39.0,20.0,28.14448546,82.1193047,7.064782138,46.75690086,14
610,28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,14
611,17.0,52.0,17.0,27.88352946,86.45147631,6.364967184,44.64407105,14
612,24.0,42.0,23.0,28.22471276,82.35916228,6.428054409,44.01206619,14
613,28.0,46.0,16.0,29.008124,84.96089355,6.664187809,45.91011391,14
614,21.0,38.0,21.0,29.75538903,86.45193297,6.637677489,37.54602719,14
615,34.0,60.0,25.0,29.78416743,85.16906976,6.79385576,40.77872823,14
616,19.0,53.0,22.0,27.8640132,80.4513142,6.852884643,42.83053902,14
617,31.0,58.0,15.0,27.11026483,84.96771717,7.121571293,51.52617423,14
618,19.0,35.0,24.0,27.11030369,83.64274107,6.883308033,49.11964582,14
619,24.0,53.0,17.0,28.95451232,89.07866095,6.421271178,57.65901369,14
620,13.0,47.0,20.0,29.21780035,87.93724219,6.54450214,43.1386631,14
621,31.0,53.0,16.0,28.7420098,85.81675947,6.452006451,48.54598575,14
622,28.0,45.0,23.0,29.65021184,80.29868321,6.489259136,56.76278363,14
623,31.0,37.0,21.0,27.23924995,86.404241,6.713410626,37.31236904,14
624,33.0,60.0,15.0,28.95172351,81.67085323,6.510840928,56.51103293,14
625,34.0,45.0,21.0,28.18837136,82.60629652,6.287380117,37.01110438,14
626,13.0,57.0,25.0,28.30041493,86.20681554,6.86308576,50.47333854,14
627,33.0,57.0,17.0,27.89636126,88.71782287,6.78415271,57.79863368,14
628,32.0,57.0,22.0,28.6899851,87.50436797,6.769415888,44.56598352,14
629,23.0,59.0,25.0,27.8262623,88.73100226,6.320768488,56.68833819,14
630,35.0,41.0,18.0,28.70562673,81.59200689,6.705008504,59.87065439,14
631,6.0,48.0,24.0,28.6362812,84.61431076,6.790736339,48.48319335,14
632,29.0,36.0,25.0,28.28511547,88.4393979,7.130278657,48.56690235,14
633,4.0,36.0,22.0,27.60887393,86.13316408,7.012740397,43.80041104,14
634,10.0,59.0,22.0,28.60901145,86.99495766,7.155685016,36.94616965,14
635,14.0,48.0,21.0,29.24598976,84.80084105,6.991242362,53.43228915,14
636,8.0,50.0,21.0,28.62911222,89.1148059,6.218923893,50.49913241,14
637,20.0,40.0,15.0,29.57329479,88.07505524,7.199495368,45.04467075,14
638,36.0,43.0,22.0,27.82684262,87.16679147,6.389882166,58.37249772,14
639,14.0,57.0,15.0,29.8757015,83.14796296,6.623438282,40.12044158,14
640,11.0,60.0,23.0,27.33684386,88.50229102,7.033012777,51.09802625,14
641,10.0,59.0,15.0,29.83040388,89.30428305,6.32400451,58.86687093,14
642,7.0,60.0,25.0,28.2753171,82.76020821,6.397636709,56.04995423,14
643,2.0,47.0,15.0,29.86860065,85.99127934,6.401455706,58.41394143,14
644,20.0,45.0,22.0,29.5888162,89.9939693,6.904587016,54.96121262,14
645,2.0,39.0,15.0,28.07219563,82.9116472,6.478557136,49.61865305,14
646,27.0,40.0,24.0,27.84026517,89.99615558,7.063022095,52.84626009,14
647,35.0,48.0,15.0,27.10818093,87.4512669,6.981758362,55.03723979,14
648,4.0,59.0,25.0,27.68515114,81.94268594,6.227134139,54.62243308,14
649,1.0,48.0,24.0,29.34594634,85.60472562,6.232836962,59.03629954,14
650,36.0,43.0,21.0,28.36319404,84.8593608,7.140437859,52.93031105,14
651,11.0,46.0,24.0,27.65280218,89.80650642,6.459252023,56.52558045,14
652,34.0,47.0,19.0,27.31372793,85.44815232,6.568795404,53.15223123,14
653,21.0,44.0,18.0,27.06909959,86.89934108,7.12851089,50.46746116,14
654,17.0,58.0,20.0,28.06642822,85.91625451,6.42937879,39.23831035,14
655,25.0,40.0,21.0,27.73329078,81.13903037,6.248900919,44.17580911,14
656,2.0,38.0,18.0,27.53632932,89.92908171,6.619891498,45.48591922,14
657,9.0,48.0,20.0,29.66461594,84.28187572,6.377568542,56.09542002,14
658,37.0,49.0,25.0,29.9145443,85.85384444,6.415459592,41.39081525,14
659,36.0,38.0,15.0,28.36363858,87.59810657,6.320662012,57.99524359,14
660,40.0,58.0,15.0,29.46416042,87.60890009,6.978400282,43.15411472,14
661,30.0,44.0,16.0,29.73013036,82.89166381,6.442335593,50.91511275,14
662,1.0,59.0,23.0,27.46852989,87.17649,7.184398832,43.78420984,14
663,9.0,48.0,22.0,27.77076285,87.09979549,6.402926221,49.50812624,14
664,14.0,41.0,17.0,29.12939524,88.48312598,7.085982325,36.45012824,14
665,35.0,52.0,19.0,27.10606808,89.89593328,6.698574085,37.45680611,14
666,31.0,48.0,17.0,28.88078945,86.94206817,6.594739424,53.79732545,14
667,4.0,41.0,20.0,28.14720892,83.8001509,6.647965508,37.44800463,14
668,30.0,37.0,25.0,29.89129144,80.14487166,7.120032489,54.7960127,14
669,9.0,35.0,20.0,27.41503453,80.98004661,6.91380932,40.53173216,14
670,20.0,41.0,20.0,29.27308605,89.4875022,7.073048264,50.9246554,14
671,37.0,50.0,23.0,29.65296893,88.48587386,6.5304707,56.01913159,14
672,34.0,35.0,21.0,28.44524991,82.67639542,6.684381357,58.18713162,14
673,14.0,37.0,15.0,27.96235681,83.97586797,6.581351374,48.9366954,14
674,23.0,39.0,22.0,29.25649321,81.97952224,6.86483915,42.02483277,14
675,5.0,45.0,21.0,28.36291385,88.00989267,6.487124217,43.05130077,14
676,22.0,37.0,20.0,27.62749466,86.49366929,6.605733068,39.26137642,14
677,40.0,51.0,17.0,28.66086349,86.12194568,6.860602782,50.01534317,14
678,27.0,56.0,20.0,29.2114218,87.11497805,6.41874299,51.53848218,14
679,31.0,40.0,22.0,29.40889385,86.16063492,6.365513634,53.35486977,14
680,38.0,36.0,21.0,28.02952623,84.8845732,6.556372966,36.12042927,14
681,6.0,37.0,17.0,28.08657178,80.35005927,6.760694228,38.14476781,14
682,6.0,47.0,18.0,29.16174608,80.28038146,6.715276663,40.16545979,14
683,24.0,44.0,17.0,29.8596912,80.03499648,6.666380512,50.66487502,14
684,25.0,59.0,19.0,29.06631494,83.6869203,6.626629798,43.95183726,14
685,32.0,56.0,21.0,27.38538997,88.66663953,6.702772465,58.29933073,14
686,8.0,45.0,18.0,27.93034941,85.42058715,7.011030515,43.25095608,14
687,19.0,39.0,17.0,29.2808618,81.8009244,6.890156495,44.47427436,14
688,39.0,37.0,15.0,28.9973145,83.78911515,6.821747052,59.84499208,14
689,33.0,37.0,19.0,27.92678579,86.5543196,7.183189922,43.4826194,14
690,26.0,54.0,17.0,28.5474135,88.9570454,6.27258822,49.4897245,14
691,21.0,51.0,15.0,29.36488409,89.1886954,6.679127482,48.30159325,14
692,22.0,54.0,20.0,28.56149805,83.63802195,6.689825155,41.013132,14
693,29.0,45.0,16.0,28.43683487,87.91332682,6.583381939,43.12063289,14
694,4.0,40.0,21.0,28.79728147,80.45744422,6.725551062,44.30070517,14
695,10.0,37.0,22.0,28.7275267,89.12760359,7.069747814,58.52974279,14
696,4.0,44.0,19.0,27.95639663,83.52706038,6.921993878,43.25726752,14
697,20.0,45.0,17.0,28.17458662,83.69659318,6.770955317,37.2464655,14
698,23.0,45.0,23.0,28.77653519,86.69133979,6.983130466,56.12443206,14
699,25.0,48.0,21.0,28.438097,83.48991368,6.267684328,52.55469976,14
700,56.0,79.0,15.0,29.48439992,63.19915325,7.454532137,71.89090748,2
701,25.0,62.0,21.0,26.73433965,68.13999721,7.040056094,67.15096376,2
702,42.0,61.0,22.0,26.27274407,62.28814857,7.418650668,70.23207557,2
703,42.0,73.0,25.0,34.03679184,67.21113844,6.501869314,73.23573601,2
704,44.0,58.0,18.0,28.03644051,65.06601664,6.814410928,72.49507741,2
705,50.0,55.0,16.0,28.81460716,65.33538112,7.581442888,62.26242533,2
706,35.0,72.0,21.0,34.03619494,64.28791388,7.741418772,66.85510868,2
707,30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825,2
708,27.0,64.0,21.0,32.84213012,68.68401492,7.543804223,73.67166182,2
709,50.0,74.0,17.0,27.10053268,63.36085585,6.5408208,73.84949872,2
710,39.0,73.0,24.0,25.65842532,61.18235808,7.22405917,69.28607828,2
711,57.0,67.0,25.0,32.34744009,66.61452812,7.551364319,64.55882254,2
712,52.0,63.0,19.0,29.58949031,68.32176769,6.928898659,67.53021213,2
713,55.0,66.0,22.0,30.91219459,68.79427388,7.747775263,66.63830637,2
714,51.0,56.0,18.0,28.12787838,64.2097765,6.706505915,70.86340755,2
715,36.0,66.0,15.0,30.08545364,69.34811988,6.668238556,67.1367443,2
716,59.0,55.0,19.0,31.74379487,62.51007687,7.332375138,68.97097538,2
717,50.0,58.0,23.0,27.81326852,62.50460464,7.596802025,69.75555541,2
718,30.0,65.0,25.0,32.88733849,64.59457409,7.70650895,71.50569456,2
719,20.0,62.0,18.0,29.36358721,64.98742947,7.366542647,61.91208707,2
720,58.0,71.0,15.0,27.82592799,67.5861883,6.919243702,74.01229707,2
721,25.0,71.0,24.0,28.49538735,60.44848407,7.187721818,74.91559514,2
722,52.0,71.0,16.0,27.74274761,68.53997144,7.075886472,71.78615328,2
723,40.0,63.0,18.0,30.41588462,67.66323804,6.74441168,63.02473185,2
724,20.0,60.0,25.0,27.3254209,69.09047809,6.726469088,61.19250859,2
725,48.0,61.0,21.0,30.28496619,61.69295127,6.628264883,65.62859526,2
726,49.0,68.0,22.0,28.56840626,61.53278622,7.127064207,63.49726331,2
727,48.0,62.0,15.0,25.36586097,66.6379724,7.538631462,65.81655892,2
728,32.0,66.0,17.0,34.9466155,65.26774011,7.162357641,70.1415139,2
729,21.0,63.0,22.0,25.09737391,67.72837887,6.859409487,74.61649888,2
730,20.0,72.0,19.0,32.47648301,64.34848735,7.397190844,65.820457,2
731,25.0,65.0,21.0,33.86351172,68.59232289,6.880245789,69.24464096,2
732,41.0,78.0,21.0,25.19857725,60.37332688,6.581313137,70.88787207,2
733,53.0,67.0,17.0,31.77681682,69.01852894,7.296972161,61.46892873,2
734,39.0,60.0,21.0,34.89814946,63.59948557,6.97297656,64.72797143,2
735,25.0,76.0,17.0,31.74105409,68.63525428,7.241148507,62.3061735,2
